,name,age,gender,age_group
17440,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0784833_rm3053369600_1972-8-7_2005.jpg,33,male,30-35
40512,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0004978_rm248903168_1976-7-10_2015.jpg,39,male,35-39
30238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0001958_rm3569386752_1921-3-28_1977.jpg,56,male,55-59
12692,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0001724_rm2128909312_1953-10-9_2002.jpg,49,male,45-49
23161,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0000244_rm4280129536_1949-10-8_1979.jpg,30,female,30-35
739,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0005101_rm579056640_1973-1-4_2012.jpg,39,male,35-39
3806,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm6349706_rm2751397120_1984-7-26_2015.jpg,31,female,30-35
12654,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0001324_rm1673179392_1964-10-8_2011.jpg,47,male,45-49
19422,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0509937_rm1101961216_1949-2-9_2000.jpg,51,female,50-54
15599,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0000630_rm1985252608_1967-10-4_2010.jpg,43,male,40-44
26590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm1336950_rm153463040_1989-10-17_2012.jpg,23,female,20-24
9933,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm1023018_rm1825017088_1976-2-17_2009.jpg,33,female,30-35
38801,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0000175_rm2162726912_1947-9-21_2004.jpg,57,male,55-59
46673,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0732090_rm3479340032_1960-3-14_1987.jpg,27,female,25-30
19501,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0719637_rm988186624_1971-1-7_2009.jpg,38,male,35-39
40829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1315378_rm1283707904_1978-11-23_2014.jpg,36,male,35-39
48525,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0000695_rm2777657856_1961-8-25_2007.jpg,46,female,45-49
17980,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm1016334_rm2887745536_1966-3-23_2010.jpg,44,male,40-44
35044,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0651067_rm396729088_1971-1-25_2006.jpg,35,female,35-39
4782,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm5880008_rm1445590272_1987-7-16_2015.jpg,28,female,25-30
21541,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm4348240_rm1626842112_1990-4-14_2013.jpg,23,male,20-24
6728,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0927812_rm2040898048_1976-11-6_2013.jpg,37,male,35-39
50085,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0005098_rm4100626688_1979-3-14_2005.jpg,26,male,25-30
20065,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0708338_rm3193805312_1977-9-15_2005.jpg,28,female,25-30
3003,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0301305_rm2834073856_1953-5-11_2009.jpg,56,male,55-59
46171,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0742389_rm1707711232_1977-11-29_2004.jpg,27,female,25-30
23531,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0819244_rm2276104960_1974-12-17_2002.jpg,28,male,25-30
5220,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0788009_rm756652032_1949-11-29_2001.jpg,52,male,50-54
2493,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0511604_rm4170619392_1931-3-20_1974.jpg,43,male,40-44
32873,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0001963_rm3490745856_1962-8-1_1993.jpg,31,male,30-35
11053,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0000121_rm3827797504_1963-7-16_1994.jpg,31,female,30-35
48000,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm1299293_rm3456473600_1980-12-5_2005.jpg,25,female,25-30
3487,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0022306_rm846248448_1974-3-25_2011.jpg,37,male,35-39
2365,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0095804_rm232695808_1898-8-30_1961.jpg,63,female,60-64
45600,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0449988_rm934799872_1975-0-0_2015.jpg,41,female,40-44
6036,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0266611_rm86350336_1979-9-26_2003.jpg,24,male,20-24
20599,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0508139_rm2496850432_1972-5-26_2015.jpg,43,female,40-44
29124,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0001756_rm2218374144_1953-4-1_2012.jpg,59,male,55-59
48653,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0121895_rm787857920_1981-6-30_2014.jpg,33,male,30-35
30425,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0623658_rm797494784_1926-1-20_1965.jpg,39,female,35-39
27003,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm1085051_rm1331205120_1978-5-5_2008.jpg,30,male,30-35
24187,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0000246_rm2631830784_1955-3-19_2007.jpg,52,male,50-54
6081,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0471211_rm1081973248_1946-1-8_2001.jpg,55,male,55-59
21521,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm2358540_rm1329126912_1984-7-12_2013.jpg,29,female,25-30
7552,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0001614_rm4159150080_1963-10-14_2003.jpg,40,female,40-44
29355,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0583856_rm2123274496_1974-11-9_2007.jpg,33,female,30-35
16253,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0510731_rm2409077504_1965-7-24_2002.jpg,37,male,35-39
13265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0024925_rm3786327040_1966-0-0_2014.jpg,49,male,45-49
20036,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0637038_rm3653671168_1943-1-1_2001.jpg,58,male,55-59
525,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm1835900_rm18067456_1978-6-27_2010.jpg,32,female,30-35
25677,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm2340248_rm4275816960_1988-3-14_2014.jpg,26,female,25-30
26893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0400251_rm3168961024_1950-7-15_2005.jpg,55,female,55-59
34800,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0000167_rm3776756992_1965-6-10_2007.jpg,42,female,40-44
29129,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0001756_rm3182336256_1953-4-1_2006.jpg,53,male,50-54
11740,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0114422_rm2589099264_1935-10-5_1974.jpg,39,male,35-39
26849,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0095751_rm3878354432_1979-4-2_2014.jpg,35,female,35-39
10828,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0768620_rm4103974144_1964-2-12_2011.jpg,47,male,45-49
9299,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0594617_rm3005318400_1961-10-14_2009.jpg,48,male,45-49
26777,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0004951_rm2309133312_1960-4-14_2006.jpg,46,male,45-49
22772,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0004743_rm2992554752_1967-6-28_2014.jpg,47,male,45-49
16625,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0001732_rm1125813760_1950-2-18_1989.jpg,39,female,35-39
15110,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm4554428_rm2856442624_1987-9-21_2010.jpg,23,male,20-24
5274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm1172309_rm3020269312_1977-12-10_2013.jpg,36,male,35-39
37391,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001372_rm2115803648_1961-9-22_2005.jpg,44,female,40-44
26838,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0079651_rm1383321088_1992-3-0_2014.jpg,22,female,20-24
15682,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0115730_rm3206136064_1959-5-14_2012.jpg,53,male,50-54
36213,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1334869_rm1864599552_1976-11-1_2009.jpg,33,male,30-35
47835,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0119993_rm847227648_1924-6-26_1974.jpg,50,male,50-54
20836,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm1754239_rm4015835648_1973-7-10_2014.jpg,41,female,40-44
52,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0000700_rm338205184_1955-5-16_2001.jpg,46,female,45-49
1742,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0001703_rm3519055104_1930-12-8_1977.jpg,47,male,45-49
10319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0868219_rm177256960_1964-10-9_2006.jpg,42,male,40-44
39577,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0601376_rm2917898496_1977-9-25_2008.jpg,31,male,30-35
35190,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm1448567_rm3017275136_1970-0-0_2010.jpg,41,male,40-44
30524,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm1268158_rm4032207616_1979-11-8_2006.jpg,27,female,25-30
40815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1175678_rm1193396736_1987-1-18_2014.jpg,27,male,25-30
21060,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0101740_rm3362895104_1971-1-30_2010.jpg,39,male,35-39
48876,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0956495_rm1423354112_1971-9-30_2012.jpg,41,male,40-44
42822,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0888882_rm711638528_1984-9-22_2011.jpg,27,female,25-30
49286,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0992596_rm1847374336_1981-6-12_2011.jpg,30,female,30-35
4945,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0025309_rm1569312256_1939-12-27_1974.jpg,35,male,35-39
21626,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0001241_rm1800516352_1941-6-20_2012.jpg,71,male,70+
37501,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0058372_rm2892218624_1962-9-29_2014.jpg,52,male,50-54
16866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0611932_rm2518930432_1959-11-2_2013.jpg,54,male,50-54
39053,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0534975_rm2209396736_1978-12-23_2005.jpg,27,female,25-30
34720,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1754366_rm31504128_1980-6-20_2012.jpg,32,female,30-35
39388,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0002376_rm2832960000_1947-6-5_2008.jpg,61,male,60-64
35800,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm3399968_rm25754368_1982-5-27_2014.jpg,32,female,30-35
47772,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0001993_rm4078761728_1966-11-23_2015.jpg,49,male,45-49
36266,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1800369_rm1765706240_1961-7-19_2009.jpg,48,female,45-49
20519,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0177639_rm650614784_1961-8-28_2006.jpg,45,female,45-49
6324,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0000412_rm2391705600_1956-4-12_2009.jpg,53,male,50-54
11344,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0525921_rm2205647872_1946-5-1_1982.jpg,36,female,35-39
37904,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0001673_rm130398976_1922-7-26_1968.jpg,46,male,45-49
49181,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0414396_rm1817085696_1977-11-22_2006.jpg,29,female,25-30
16450,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm1080831_rm2337786880_1977-11-0_2006.jpg,29,male,25-30
22228,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0004742_rm3476331264_1967-4-18_2008.jpg,41,female,40-44
30880,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0413559_rm2388835072_1936-5-9_1971.jpg,35,female,35-39
33017,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0438463_rm2322107904_1956-12-24_2001.jpg,45,male,45-49
27487,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm1336552_rm878686976_1971-11-18_2011.jpg,40,male,40-44
34555,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0762466_rm930727936_1945-12-25_1978.jpg,33,male,30-35
47913,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0532193_rm3656963840_1974-10-17_2012.jpg,38,male,35-39
26967,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0752751_rm4002728192_1928-1-11_1966.jpg,38,male,35-39
6483,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0199312_rm561945344_1972-11-9_2007.jpg,35,male,35-39
40510,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0004978_rm207002112_1976-7-10_2007.jpg,31,male,30-35
32719,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm1738062_rm290822144_1953-2-2_2003.jpg,50,male,50-54
38443,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0001574_rm1691072768_1955-4-24_2011.jpg,56,male,55-59
947,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0750701_rm2226558976_1929-4-15_2000.jpg,71,male,70+
29117,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0001556_rm3459488256_1953-10-11_2000.jpg,47,male,45-49
22308,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0068042_rm1631822336_1986-5-26_2013.jpg,27,female,25-30
50794,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0863599_rm1438365184_1974-2-27_2010.jpg,36,male,35-39
45081,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0181787_rm545359616_1981-10-3_2008.jpg,27,male,25-30
5948,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0001311_rm3508178432_1931-9-10_1999.jpg,68,male,65-69
28206,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0001454_rm931895552_1965-4-16_2003.jpg,38,male,35-39
37191,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0800971_rm1275760128_1943-10-29_1990.jpg,47,male,45-49
44833,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm1950086_rm803187200_1983-8-4_2012.jpg,29,female,25-30
42702,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0428382_rm1865193472_1975-1-4_2000.jpg,25,female,25-30
1133,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0000902_rm1598928896_1954-6-15_2001.jpg,47,male,45-49
42799,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0822982_rm4131512064_1977-6-14_2010.jpg,33,male,30-35
22876,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0318543_rm4090610944_1984-3-9_2014.jpg,30,male,30-35
11779,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0218022_rm4239832320_1958-8-30_2012.jpg,54,male,50-54
3727,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm1380606_rm1540992256_1979-9-4_2007.jpg,28,female,25-30
22094,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm1339841_rm3289828864_1981-2-11_2014.jpg,33,female,30-35
33557,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0605164_rm2930743552_1962-5-1_2004.jpg,42,female,40-44
257,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0376200_rm3628837632_1938-2-1_2006.jpg,68,male,65-69
36385,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0001970_rm3452222208_1943-6-22_1983.jpg,40,male,40-44
11768,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0183822_rm754887936_1937-2-25_2012.jpg,75,male,70+
1243,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0005302_rm2513015552_1971-4-9_2005.jpg,34,male,30-35
36662,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0842770_rm4104752384_1960-11-5_2009.jpg,49,female,45-49
48550,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0002095_rm2672864000_1902-3-9_1971.jpg,69,male,65-69
31058,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0893659_rm3857812992_1964-3-16_2003.jpg,39,male,35-39
17837,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0512934_rm2118947840_1976-7-7_2006.jpg,30,male,30-35
