,name,age,gender,age_group
17513,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm1406333_rm4068981504_1978-7-3_2010.jpg,32,male,30-35
46893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0000991_rm1771873536_1942-7-1_2012.jpg,70,female,70+
24440,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0517046_rm3382882560_1976-11-10_2011.jpg,35,female,35-39
22706,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0000843_rm1579858176_1931-9-17_2000.jpg,69,female,65-69
30838,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0267659_rm799249408_1965-6-8_2008.jpg,43,male,40-44
50594,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0047699_rm4167550976_1923-2-4_1978.jpg,55,male,55-59
49677,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0480897_rm2006293248_1975-3-15_2003.jpg,28,female,25-30
37870,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0000973_rm1673762816_1963-12-16_2000.jpg,37,male,35-39
41068,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0233079_rm2468513792_1980-9-20_2009.jpg,29,male,25-30
47313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0001292_rm377079808_1950-1-7_1979.jpg,29,female,25-30
18439,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0532235_rm3311128320_1973-10-26_2014.jpg,41,male,40-44
9257,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0372117_rm1050641664_1954-2-20_2008.jpg,54,male,50-54
20210,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1343638_rm1811807232_1989-10-24_2014.jpg,25,female,25-30
12238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0005523_rm1404621568_1950-11-22_2012.jpg,62,male,60-64
32681,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm1119462_rm911706624_1983-4-4_2009.jpg,26,female,25-30
47189,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1812991_rm2092889088_1992-12-14_2015.jpg,23,female,20-24
3997,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0281107_rm228895488_1965-7-3_2008.jpg,43,male,40-44
48515,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0000395_rm3657489408_1963-11-19_1993.jpg,30,female,30-35
11691,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0001822_rm3006568448_1930-2-10_1976.jpg,46,male,45-49
23711,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0000545_rm2607520512_1945-7-26_2007.jpg,62,female,60-64
23743,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0001545_rm2687929856_1935-4-19_1987.jpg,52,male,50-54
12977,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0688624_rm2456271616_1973-11-15_2007.jpg,34,female,30-35
39059,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0593175_rm3390484736_1957-10-31_2009.jpg,52,male,50-54
41428,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0000880_rm2627699712_1947-6-21_1982.jpg,35,female,35-39
23205,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0001544_rm1199097856_1920-11-25_1977.jpg,57,male,55-59
5180,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0617009_rm2573375744_1980-3-18_2006.jpg,26,female,25-30
13855,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0491626_rm396080384_1926-1-24_2012.jpg,86,male,70+
44198,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm1152785_rm1043249664_1975-12-25_2000.jpg,25,male,25-30
2505,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0567204_rm386112256_1965-1-30_2000.jpg,35,female,35-39
21140,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0238840_rm1038531072_1945-8-5_1988.jpg,43,female,40-44
9295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0594617_rm2448011264_1961-10-14_2011.jpg,50,male,50-54
12986,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0724124_rm2925513472_1973-8-28_2013.jpg,40,male,40-44
40564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0098378_rm2189553664_1983-1-2_2015.jpg,32,female,30-35
17632,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000434_rm4089157632_1951-9-25_1995.jpg,44,male,40-44
12162,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0000623_rm1873319936_1954-2-17_2005.jpg,51,female,50-54
30971,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0610459_rm1749730048_1969-10-11_2008.jpg,39,male,35-39
8023,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0000415_rm792911616_1965-10-28_2013.jpg,48,female,45-49
23234,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0001744_rm574855936_1961-11-29_1998.jpg,37,male,35-39
4099,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0752407_rm3743734784_1968-5-3_2013.jpg,45,female,45-49
12607,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0000424_rm1056029184_1960-9-9_1995.jpg,35,male,35-39
39207,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1377375_rm2079242752_1981-8-25_2010.jpg,29,female,25-30
7732,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0458514_rm1927777536_1969-6-23_2007.jpg,38,male,35-39
21461,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1641140_rm914146048_1981-7-22_2013.jpg,32,male,30-35
7507,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0000614_rm2183564800_1946-2-21_1990.jpg,44,male,40-44
19902,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0040038_rm3620913408_1972-12-29_2014.jpg,42,male,40-44
8272,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0574615_rm2278489600_1961-1-3_2014.jpg,53,male,50-54
44072,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0440885_rm3172112896_1957-10-24_2005.jpg,48,male,45-49
5870,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm2992710_rm1526827776_1985-10-24_2009.jpg,24,male,20-24
43532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0005484_rm1370528512_1947-3-1_2000.jpg,53,male,50-54
25354,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0005448_rm1396677120_1980-12-19_2006.jpg,26,female,25-30
8084,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0001615_rm3071446528_1959-9-23_1987.jpg,28,female,25-30
23675,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm3069244_rm657374464_1980-9-15_2011.jpg,31,male,30-35
22737,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0001143_rm2131278080_1965-8-19_1994.jpg,29,male,25-30
47497,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0646792_rm23173632_1972-3-3_2006.jpg,34,male,30-35
50630,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0214299_rm3587090944_1976-10-23_2012.jpg,36,female,35-39
34230,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm3924265_rm1441067776_1989-2-20_2014.jpg,25,male,25-30
22909,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0507343_rm365597952_1976-1-8_2008.jpg,32,female,30-35
19588,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm1000737_rm3854471680_1979-5-26_2007.jpg,28,female,25-30
31508,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0621760_rm3405179392_1959-7-9_2015.jpg,56,male,55-59
42866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm1049982_rm2017378560_1975-5-4_2014.jpg,39,male,35-39
44234,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm1352485_rm3898053632_1961-1-13_2008.jpg,47,male,45-49
42381,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm2498781_rm3586702592_1984-10-3_2011.jpg,27,female,25-30
21051,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0081540_rm828414464_1960-4-15_2007.jpg,47,female,45-49
11517,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1676221_rm635426048_1978-8-18_2013.jpg,35,male,35-39
33862,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0004965_rm4274293760_1970-10-25_2006.jpg,36,male,35-39
25717,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm3818748_rm913756416_1990-8-28_2013.jpg,23,female,20-24
5342,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm2637109_rm4112960768_1984-5-19_2014.jpg,30,female,30-35
32644,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0934362_rm1098490368_1946-6-3_2010.jpg,64,female,60-64
21775,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0194241_rm3033438464_1976-8-8_2006.jpg,30,female,30-35
9793,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0544718_rm1698103040_1983-2-27_2015.jpg,32,female,30-35
1850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0224703_rm373159936_1967-7-20_2013.jpg,46,male,45-49
29794,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0200057_rm2849475840_1958-10-25_2000.jpg,42,male,40-44
10791,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0648920_rm2545671424_1946-1-24_1990.jpg,44,male,40-44
3674,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0750706_rm1607047936_1955-9-20_2005.jpg,50,female,50-54
45108,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0301887_rm2121844736_1918-7-8_1977.jpg,59,male,55-59
9319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0785517_rm422811648_1973-2-5_2005.jpg,32,male,30-35
11147,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0005121_rm1049205504_1944-7-31_2003.jpg,59,female,55-59
32158,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm2088161_rm1270805504_1979-6-5_2015.jpg,36,male,35-39
9074,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0001317_rm2026478336_1959-3-15_2004.jpg,45,male,45-49
21645,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0001441_rm39033344_1950-4-4_1996.jpg,46,female,45-49
8353,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm1142215_rm934123264_1990-9-28_2008.jpg,18,female,0-19
41994,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0005281_rm997102592_1978-10-10_2005.jpg,27,female,25-30
5418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0001510_rm3937174784_1919-3-26_1971.jpg,52,male,50-54
27886,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0581953_rm650551552_1981-10-1_2013.jpg,32,female,30-35
17908,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0709034_rm1515696128_1947-5-10_1989.jpg,42,female,40-44
34946,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0076167_rm1741062912_1962-10-12_2010.jpg,48,male,45-49
16183,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0186331_rm1116252672_1957-8-13_2011.jpg,54,male,50-54
40611,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0261678_rm1374075648_1978-10-21_2010.jpg,32,male,30-35
23826,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0006845_rm1801105152_1949-9-19_2012.jpg,63,female,60-64
50242,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0698998_rm1899613184_1942-5-20_1973.jpg,31,male,30-35
39551,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0498876_rm4158191360_1919-10-3_1964.jpg,45,male,45-49
5939,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0001111_rm732475648_1969-10-8_2010.jpg,41,male,40-44
2538,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0662504_rm1179621120_1972-6-30_2008.jpg,36,female,35-39
48814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0680595_rm263691008_1949-12-14_2005.jpg,56,male,55-59
42312,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm1191481_rm2428868096_1977-1-17_2008.jpg,31,male,30-35
2793,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000805_rm1452060160_1941-4-26_1965.jpg,24,female,20-24
20956,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0001240_rm2028641024_1944-10-28_2002.jpg,58,male,55-59
41999,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0005481_rm2440141568_1950-9-30_2006.jpg,56,female,55-59
11505,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1659221_rm4137723904_1982-8-13_2012.jpg,30,male,30-35
35071,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0703767_rm3130969600_1912-5-6_1983.jpg,71,male,70+
10121,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0002119_rm1007193600_1956-2-12_1988.jpg,32,male,30-35
39343,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0000876_rm2374602496_1969-9-3_2010.jpg,41,male,40-44
17025,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm1326732_rm2943464704_1987-9-29_2012.jpg,25,female,25-30
26252,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0004950_rm2004207616_1972-4-17_2001.jpg,29,female,25-30
46286,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm1189489_rm3690759168_1980-7-0_2007.jpg,27,male,25-30
37968,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0127373_rm1315603200_1967-9-12_2010.jpg,43,male,40-44
13711,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0004826_rm1061722880_1968-12-25_2005.jpg,37,female,35-39
18635,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm1817835_rm2744028160_1978-1-2_2010.jpg,32,female,30-35
27867,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0578853_rm2880877824_1969-4-3_2012.jpg,43,male,40-44
24217,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0000746_rm1999817728_1967-1-10_1996.jpg,29,female,25-30
14331,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0571727_rm3141962240_1973-8-9_2005.jpg,32,male,30-35
40229,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0828177_rm78682112_1974-6-13_2006.jpg,32,male,30-35
13403,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0746125_rm2594438144_1979-10-9_2013.jpg,34,male,30-35
42834,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0942482_rm2282928896_1965-12-7_2011.jpg,46,male,45-49
9642,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0007018_rm3372915456_1978-10-6_2005.jpg,27,female,25-30
6546,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0394012_rm3574456064_1965-5-6_2003.jpg,38,female,35-39
3080,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0643105_rm2928463360_1928-7-5_1969.jpg,41,male,40-44
12580,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0000024_rm2104020480_1904-4-14_1992.jpg,88,male,70+
22891,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0425543_rm3017012736_1963-7-13_2013.jpg,50,male,50-54
31301,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0005060_rm3716848384_1967-9-20_2005.jpg,38,female,35-39
41112,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0327779_rm3376132352_1979-6-30_2005.jpg,26,male,25-30
6473,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0180912_rm170954240_1959-4-6_1996.jpg,37,male,35-39
37850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0000473_rm3783511552_1946-1-5_1977.jpg,31,female,30-35
2477,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0453304_rm3602749440_1949-8-20_2003.jpg,54,male,50-54
15479,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm1113529_rm4208953856_1956-6-25_2005.jpg,49,male,45-49
34137,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm1444665_rm3592862208_1976-7-21_2011.jpg,35,female,35-39
129,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0005200_rm1132769280_1942-6-18_1964.jpg,22,male,20-24
33040,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0542063_rm3271737856_1921-3-22_1974.jpg,53,male,50-54
50259,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0791898_rm2621749248_1979-9-11_2006.jpg,27,female,25-30
44405,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0001786_rm163182848_1937-4-20_2013.jpg,76,male,70+
7145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0364813_rm3792025088_1961-8-24_2007.jpg,46,male,45-49
44098,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0532685_rm303282176_1942-5-1_1987.jpg,45,male,45-49
